State,Producer,Number of Successful QR Scans,Date
ka,dev.sunbird.learning.platform,1007.0,19-04-1999
ka,dev.sunbird.learning.platform,1007.0,19-07-2019
ka,dev.sunbird.learning.platform,1007.0,31-10-2020
ka,dev.sunbird.learning.platform,1007.0,01-11-2020
ka,dev.sunbird.learning.platform,1007.0,02-11-2020
ka,dev.sunbird.learning.platform,1007.0,03-11-2020
ka,dev.sunbird.learning.platform,1007.0,04-11-2020
ka,dev.sunbird.learning.platform,1007.0,05-11-2020
ka,dev.sunbird.learning.platform,1007.0,06-11-2020
ka,dev.sunbird.learning.platform,1007.0,07-11-2020
